"","No","Yes","testing$HighSales"
"2",0.266,0.734,"Yes"
"13",0.99,0.01,"No"
"14",0.256,0.744,"Yes"
"19",0.24,0.76,"Yes"
"20",0.94,0.06,"No"
"21",0.934,0.066,"No"
"24",0.978,0.022,"No"
"36",0.694,0.306,"Yes"
"38",0.96,0.04,"No"
"53",0.94,0.06,"No"
"61",0.724,0.276,"No"
"71",0.394,0.606,"No"
"74",0.334,0.666,"Yes"
"82",0.922,0.078,"No"
"85",0.966,0.034,"No"
"91",0.95,0.05,"No"
"94",0.85,0.15,"No"
"98",0.812,0.188,"No"
"102",0.922,0.078,"No"
"105",0.992,0.008,"No"
"108",0.854,0.146,"No"
"109",0.98,0.02,"No"
"110",0.812,0.188,"No"
"112",0.914,0.086,"No"
"116",0.988,0.012,"No"
"125",0.88,0.12,"No"
"126",0.608,0.392,"No"
"130",0.854,0.146,"No"
"137",0.852,0.148,"No"
"140",0.584,0.416,"Yes"
"142",0.972,0.028,"No"
"148",0.468,0.532,"Yes"
"149",0.924,0.076,"No"
"153",0.672,0.328,"No"
"155",0.908,0.092,"No"
"157",0.79,0.21,"No"
"160",0.576,0.424,"No"
"161",0.956,0.044,"No"
"163",0.986,0.014,"No"
"168",0.876,0.124,"No"
"172",0.584,0.416,"Yes"
"176",0.876,0.124,"No"
"179",0.484,0.516,"Yes"
"182",0.878,0.122,"No"
"193",0.932,0.068,"No"
"198",0.996,0.004,"No"
"201",0.962,0.038,"No"
"206",0.93,0.07,"No"
"208",0.874,0.126,"No"
"216",0.948,0.052,"No"
"221",0.548,0.452,"Yes"
"231",0.992,0.008,"No"
"246",0.244,0.756,"Yes"
"249",0.83,0.17,"No"
"253",0.938,0.062,"No"
"254",0.988,0.012,"No"
"255",0.312,0.688,"No"
"263",0.914,0.086,"No"
"264",0.964,0.036,"No"
"281",0.898,0.102,"No"
"284",0.986,0.014,"No"
"289",0.98,0.02,"No"
"292",0.742,0.258,"No"
"299",0.836,0.164,"Yes"
"304",0.672,0.328,"Yes"
"325",0.99,0.01,"No"
"327",0.988,0.012,"No"
"331",0.922,0.078,"No"
"334",0.934,0.066,"No"
"338",0.996,0.004,"No"
"340",0.7,0.3,"Yes"
"341",0.75,0.25,"No"
"353",0.596,0.404,"Yes"
"355",0.99,0.01,"No"
"370",0.834,0.166,"Yes"
"379",0.998,0.002,"No"
"386",0.938,0.062,"No"
"389",0.512,0.488,"No"
"390",0.92,0.08,"No"
"400",0.596,0.404,"No"
