"","No","Yes","testing$HighSales"
"2",0.184,0.816,"Yes"
"13",0.996,0.004,"No"
"14",0.222,0.778,"Yes"
"19",0.208,0.792,"Yes"
"20",0.952,0.048,"No"
"21",0.954,0.046,"No"
"24",0.946,0.054,"No"
"36",0.652,0.348,"Yes"
"38",0.976,0.024,"No"
"53",0.96,0.04,"No"
"61",0.776,0.224,"No"
"71",0.26,0.74,"No"
"74",0.28,0.72,"Yes"
"82",0.936,0.064,"No"
"85",0.974,0.026,"No"
"91",0.936,0.064,"No"
"94",0.764,0.236,"No"
"98",0.758,0.242,"No"
"102",0.948,0.052,"No"
"105",0.994,0.006,"No"
"108",0.874,0.126,"No"
"109",0.988,0.012,"No"
"110",0.85,0.15,"No"
"112",0.944,0.056,"No"
"116",0.994,0.006,"No"
"125",0.844,0.156,"No"
"126",0.598,0.402,"No"
"130",0.846,0.154,"No"
"137",0.878,0.122,"No"
"140",0.45,0.55,"Yes"
"142",0.99,0.01,"No"
"148",0.394,0.606,"Yes"
"149",0.912,0.088,"No"
"153",0.648,0.352,"No"
"155",0.934,0.066,"No"
"157",0.78,0.22,"No"
"160",0.508,0.492,"No"
"161",0.974,0.026,"No"
"163",1,0,"No"
"168",0.898,0.102,"No"
"172",0.55,0.45,"Yes"
"176",0.906,0.094,"No"
"179",0.46,0.54,"Yes"
"182",0.83,0.17,"No"
"193",0.938,0.062,"No"
"198",0.998,0.002,"No"
"201",0.984,0.016,"No"
"206",0.972,0.028,"No"
"208",0.862,0.138,"No"
"216",0.956,0.044,"No"
"221",0.482,0.518,"Yes"
"231",0.982,0.018,"No"
"246",0.176,0.824,"Yes"
"249",0.844,0.156,"No"
"253",0.946,0.054,"No"
"254",0.996,0.004,"No"
"255",0.234,0.766,"No"
"263",0.94,0.06,"No"
"264",0.958,0.042,"No"
"281",0.948,0.052,"No"
"284",0.998,0.002,"No"
"289",0.984,0.016,"No"
"292",0.784,0.216,"No"
"299",0.824,0.176,"Yes"
"304",0.728,0.272,"Yes"
"325",0.994,0.006,"No"
"327",0.998,0.002,"No"
"331",0.932,0.068,"No"
"334",0.964,0.036,"No"
"338",0.992,0.008,"No"
"340",0.738,0.262,"Yes"
"341",0.61,0.39,"No"
"353",0.578,0.422,"Yes"
"355",0.994,0.006,"No"
"370",0.868,0.132,"Yes"
"379",1,0,"No"
"386",0.956,0.044,"No"
"389",0.43,0.57,"No"
"390",0.902,0.098,"No"
"400",0.56,0.44,"No"
