"","No","Yes","testing$HighSales"
"2",0.0454545454545455,0.954545454545454,"Yes"
"13",0.896414342629482,0.103585657370518,"No"
"14",0.0454545454545455,0.954545454545454,"Yes"
"19",0.0454545454545455,0.954545454545454,"Yes"
"20",0.896414342629482,0.103585657370518,"No"
"21",0.896414342629482,0.103585657370518,"No"
"24",0.896414342629482,0.103585657370518,"No"
"36",0.896414342629482,0.103585657370518,"Yes"
"38",0.896414342629482,0.103585657370518,"No"
"53",0.896414342629482,0.103585657370518,"No"
"61",0.896414342629482,0.103585657370518,"No"
"71",0.0454545454545455,0.954545454545454,"No"
"74",0.0454545454545455,0.954545454545454,"Yes"
"82",0.638297872340425,0.361702127659574,"No"
"85",0.896414342629482,0.103585657370518,"No"
"91",0.896414342629482,0.103585657370518,"No"
"94",0.896414342629482,0.103585657370518,"No"
"98",0.896414342629482,0.103585657370518,"No"
"102",0.896414342629482,0.103585657370518,"No"
"105",0.896414342629482,0.103585657370518,"No"
"108",0.896414342629482,0.103585657370518,"No"
"109",0.896414342629482,0.103585657370518,"No"
"110",0.896414342629482,0.103585657370518,"No"
"112",0.896414342629482,0.103585657370518,"No"
"116",0.896414342629482,0.103585657370518,"No"
"125",0.638297872340425,0.361702127659574,"No"
"126",0.896414342629482,0.103585657370518,"No"
"130",0.896414342629482,0.103585657370518,"No"
"137",0.896414342629482,0.103585657370518,"No"
"140",0.896414342629482,0.103585657370518,"Yes"
"142",0.896414342629482,0.103585657370518,"No"
"148",0.638297872340425,0.361702127659574,"Yes"
"149",0.896414342629482,0.103585657370518,"No"
"153",0.638297872340425,0.361702127659574,"No"
"155",0.896414342629482,0.103585657370518,"No"
"157",0.638297872340425,0.361702127659574,"No"
"160",0.896414342629482,0.103585657370518,"No"
"161",0.896414342629482,0.103585657370518,"No"
"163",0.896414342629482,0.103585657370518,"No"
"168",0.896414342629482,0.103585657370518,"No"
"172",0.896414342629482,0.103585657370518,"Yes"
"176",0.896414342629482,0.103585657370518,"No"
"179",0.896414342629482,0.103585657370518,"Yes"
"182",0.896414342629482,0.103585657370518,"No"
"193",0.896414342629482,0.103585657370518,"No"
"198",0.896414342629482,0.103585657370518,"No"
"201",0.896414342629482,0.103585657370518,"No"
"206",0.896414342629482,0.103585657370518,"No"
"208",0.896414342629482,0.103585657370518,"No"
"216",0.896414342629482,0.103585657370518,"No"
"221",0.896414342629482,0.103585657370518,"Yes"
"231",0.896414342629482,0.103585657370518,"No"
"246",0.0454545454545455,0.954545454545454,"Yes"
"249",0.896414342629482,0.103585657370518,"No"
"253",0.896414342629482,0.103585657370518,"No"
"254",0.896414342629482,0.103585657370518,"No"
"255",0.638297872340425,0.361702127659574,"No"
"263",0.896414342629482,0.103585657370518,"No"
"264",0.896414342629482,0.103585657370518,"No"
"281",0.896414342629482,0.103585657370518,"No"
"284",0.896414342629482,0.103585657370518,"No"
"289",0.896414342629482,0.103585657370518,"No"
"292",0.896414342629482,0.103585657370518,"No"
"299",0.638297872340425,0.361702127659574,"Yes"
"304",0.896414342629482,0.103585657370518,"Yes"
"325",0.896414342629482,0.103585657370518,"No"
"327",0.896414342629482,0.103585657370518,"No"
"331",0.896414342629482,0.103585657370518,"No"
"334",0.896414342629482,0.103585657370518,"No"
"338",0.896414342629482,0.103585657370518,"No"
"340",0.638297872340425,0.361702127659574,"Yes"
"341",0.896414342629482,0.103585657370518,"No"
"353",0.638297872340425,0.361702127659574,"Yes"
"355",0.896414342629482,0.103585657370518,"No"
"370",0.896414342629482,0.103585657370518,"Yes"
"379",0.896414342629482,0.103585657370518,"No"
"386",0.896414342629482,0.103585657370518,"No"
"389",0.896414342629482,0.103585657370518,"No"
"390",0.896414342629482,0.103585657370518,"No"
"400",0.638297872340425,0.361702127659574,"No"
