"","No","Yes","testing$HighSales"
"2",0.0454545454545455,0.954545454545454,"Yes"
"13",0.937777777777778,0.0622222222222222,"No"
"14",0.0454545454545455,0.954545454545454,"Yes"
"19",0.0454545454545455,0.954545454545454,"Yes"
"20",0.937777777777778,0.0622222222222222,"No"
"21",0.937777777777778,0.0622222222222222,"No"
"24",0.937777777777778,0.0622222222222222,"No"
"36",0.937777777777778,0.0622222222222222,"Yes"
"38",0.937777777777778,0.0622222222222222,"No"
"53",0.937777777777778,0.0622222222222222,"No"
"61",0.937777777777778,0.0622222222222222,"No"
"71",0.0454545454545455,0.954545454545454,"No"
"74",0.0454545454545455,0.954545454545454,"Yes"
"82",1,0,"No"
"85",0.937777777777778,0.0622222222222222,"No"
"91",0.937777777777778,0.0622222222222222,"No"
"94",0.937777777777778,0.0622222222222222,"No"
"98",0.937777777777778,0.0622222222222222,"No"
"102",0.937777777777778,0.0622222222222222,"No"
"105",0.937777777777778,0.0622222222222222,"No"
"108",0.937777777777778,0.0622222222222222,"No"
"109",0.937777777777778,0.0622222222222222,"No"
"110",0.937777777777778,0.0622222222222222,"No"
"112",0.937777777777778,0.0622222222222222,"No"
"116",0.937777777777778,0.0622222222222222,"No"
"125",1,0,"No"
"126",0.684210526315789,0.315789473684211,"No"
"130",0.937777777777778,0.0622222222222222,"No"
"137",0.937777777777778,0.0622222222222222,"No"
"140",0.937777777777778,0.0622222222222222,"Yes"
"142",0.937777777777778,0.0622222222222222,"No"
"148",0.25,0.75,"Yes"
"149",0.937777777777778,0.0622222222222222,"No"
"153",0.733333333333333,0.266666666666667,"No"
"155",0.937777777777778,0.0622222222222222,"No"
"157",0.25,0.75,"No"
"160",0.684210526315789,0.315789473684211,"No"
"161",0.937777777777778,0.0622222222222222,"No"
"163",0.937777777777778,0.0622222222222222,"No"
"168",0.937777777777778,0.0622222222222222,"No"
"172",0.684210526315789,0.315789473684211,"Yes"
"176",0.937777777777778,0.0622222222222222,"No"
"179",0.684210526315789,0.315789473684211,"Yes"
"182",0.937777777777778,0.0622222222222222,"No"
"193",0.937777777777778,0.0622222222222222,"No"
"198",0.937777777777778,0.0622222222222222,"No"
"201",0.937777777777778,0.0622222222222222,"No"
"206",0.937777777777778,0.0622222222222222,"No"
"208",0.937777777777778,0.0622222222222222,"No"
"216",0.937777777777778,0.0622222222222222,"No"
"221",0.937777777777778,0.0622222222222222,"Yes"
"231",0.937777777777778,0.0622222222222222,"No"
"246",0.0454545454545455,0.954545454545454,"Yes"
"249",0.937777777777778,0.0622222222222222,"No"
"253",0.937777777777778,0.0622222222222222,"No"
"254",0.937777777777778,0.0622222222222222,"No"
"255",0,1,"No"
"263",0.937777777777778,0.0622222222222222,"No"
"264",0.937777777777778,0.0622222222222222,"No"
"281",0.937777777777778,0.0622222222222222,"No"
"284",0.937777777777778,0.0622222222222222,"No"
"289",0.937777777777778,0.0622222222222222,"No"
"292",0.937777777777778,0.0622222222222222,"No"
"299",1,0,"Yes"
"304",0.937777777777778,0.0622222222222222,"Yes"
"325",0.937777777777778,0.0622222222222222,"No"
"327",0.937777777777778,0.0622222222222222,"No"
"331",0.937777777777778,0.0622222222222222,"No"
"334",0.937777777777778,0.0622222222222222,"No"
"338",0.937777777777778,0.0622222222222222,"No"
"340",0.25,0.75,"Yes"
"341",0.937777777777778,0.0622222222222222,"No"
"353",0,1,"Yes"
"355",0.937777777777778,0.0622222222222222,"No"
"370",0.937777777777778,0.0622222222222222,"Yes"
"379",0.937777777777778,0.0622222222222222,"No"
"386",0.937777777777778,0.0622222222222222,"No"
"389",0.142857142857143,0.857142857142857,"No"
"390",0.937777777777778,0.0622222222222222,"No"
"400",0.25,0.75,"No"
