"","No","Yes","testing$HighSales"
"2",0.013925425720083,0.986074574279917,"Yes"
"13",0.999956212141506,4.37878584940645e-05,"No"
"14",0.0557671302466296,0.94423286975337,"Yes"
"19",0.038077827303045,0.961922172696955,"Yes"
"20",0.979964248631547,0.0200357513684533,"No"
"21",0.998608146567692,0.00139185343230772,"No"
"24",0.998118023485986,0.00188197651401417,"No"
"36",0.368909155197518,0.631090844802482,"Yes"
"38",0.982810647362897,0.0171893526371027,"No"
"53",0.994941918737686,0.0050580812623144,"No"
"61",0.950904050531725,0.0490959494682745,"No"
"71",0.886429845690212,0.113570154309788,"No"
"74",0.0417043380930143,0.958295661906986,"Yes"
"82",0.995967221521812,0.00403277847818786,"No"
"85",0.999962629265727,3.73707342733559e-05,"No"
"91",0.998335846762134,0.001664153237866,"No"
"94",0.968299542415026,0.0317004575849741,"No"
"98",0.847154062415165,0.152845937584835,"No"
"102",0.986780033860089,0.0132199661399114,"No"
"105",0.999845765147215,0.000154234852784715,"No"
"108",0.970597909935226,0.0294020900647741,"No"
"109",0.999854651774558,0.000145348225442009,"No"
"110",0.997880753881467,0.00211924611853292,"No"
"112",0.998238792720059,0.00176120727994067,"No"
"116",0.998342877537477,0.00165712246252262,"No"
"125",0.804135566698273,0.195864433301727,"No"
"126",0.432214808421312,0.567785191578688,"No"
"130",0.998613072711201,0.00138692728879882,"No"
"137",0.998833191788154,0.00116680821184585,"No"
"140",0.0243394594931645,0.975660540506835,"Yes"
"142",0.999860312597546,0.000139687402454353,"No"
"148",0.055961934312532,0.944038065687468,"Yes"
"149",0.995185468758332,0.00481453124166816,"No"
"153",0.929403252715688,0.0705967472843117,"No"
"155",0.942571053000539,0.0574289469994611,"No"
"157",0.999413242209278,0.000586757790721934,"No"
"160",0.506272061199057,0.493727938800943,"No"
"161",0.997452498934724,0.00254750106527566,"No"
"163",0.999954382664539,4.56173354608932e-05,"No"
"168",0.996715539736926,0.00328446026307427,"No"
"172",0.106586399140922,0.893413600859078,"Yes"
"176",0.990707258786333,0.00929274121366731,"No"
"179",0.276690926042805,0.723309073957195,"Yes"
"182",0.971443453750244,0.0285565462497561,"No"
"193",0.998256330758739,0.0017436692412615,"No"
"198",0.999965789558277,3.42104417235237e-05,"No"
"201",0.9998648340382,0.000135165961799858,"No"
"206",0.999625390018555,0.000374609981444528,"No"
"208",0.997997449821007,0.00200255017899293,"No"
"216",0.999899119670083,0.000100880329917246,"No"
"221",0.190508772010427,0.809491227989573,"Yes"
"231",0.999665231987288,0.000334768012712082,"No"
"246",0.171908079839699,0.828091920160301,"Yes"
"249",0.993482140225456,0.00651785977454444,"No"
"253",0.934142018874698,0.0658579811253024,"No"
"254",0.998982049712861,0.00101795028713874,"No"
"255",0.4329658628191,0.5670341371809,"No"
"263",0.997085105701614,0.00291489429838643,"No"
"264",0.983698639714871,0.0163013602851293,"No"
"281",0.999836488425538,0.000163511574462303,"No"
"284",0.999516191506473,0.000483808493526857,"No"
"289",0.999813157324193,0.000186842675806548,"No"
"292",0.989872614331777,0.0101273856682227,"No"
"299",0.862682847111571,0.137317152888429,"Yes"
"304",0.127080180393773,0.872919819606227,"Yes"
"325",0.999863165519044,0.000136834480956246,"No"
"327",0.999680402733173,0.000319597266827091,"No"
"331",0.998128117695606,0.00187188230439403,"No"
"334",0.997893385457986,0.00210661454201382,"No"
"338",0.998944621300917,0.00105537869908309,"No"
"340",0.271040849986459,0.728959150013541,"Yes"
"341",0.966000296723539,0.0339997032764605,"No"
"353",0.278046787405564,0.721953212594436,"Yes"
"355",0.99945366404002,0.000546335959980104,"No"
"370",0.255209744539823,0.744790255460177,"Yes"
"379",0.997250265757723,0.00274973424227718,"No"
"386",0.998912100721188,0.00108789927881216,"No"
"389",0.40406720815091,0.59593279184909,"No"
"390",0.598139445220717,0.401860554779283,"No"
"400",0.322836849750326,0.677163150249674,"No"
